patientId,PredictionString
00342ae8-ff81-4229-adf6-6a2ab711707b,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9244025466090884 256 319 192 321 
2616069f-24c4-4d3d-8b76-c5564686eea0,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
033af663-f044-43ab-a569-298cc4bf37bc,
2d378bda-1278-49cf-b87e-81bbc4478c14,
03190b26-7d61-4cbc-abcb-bba18884254d,0.7615949351727 576 256 257 382 
1ec545af-e606-4e3a-bb84-bd8313623b5d,
3118dca6-06f0-4e04-9274-e75b78b3098a,
302cedca-3fa5-4110-b1ac-8075af374d81,
1d54c292-668e-433d-bd79-a4575f8aa494,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
1db96f41-f271-42f7-969f-025733684776,
310a54ff-adc2-421e-9478-6f16c814aa20,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.7338307385508346 192 192 192 383 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.9183379463263482 512 383 192 258 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.7363332773505479 639 382 193 385 
26cb0d8a-d50a-4de8-92af-78d46355725c,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.6999443702546994 320 321 255 447 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.7124474001826648 640 512 255 319 0.8268264583196432 255 513 193 447 
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.6140132131686372 704 577 63 63 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.7480477137928574 256 384 128 128 
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.729257510879864 640 386 319 574 0.8456366217962681 256 448 256 447 
26f31538-b674-4262-948b-74b0e9b4f872,
30875d7d-8fb0-4055-9df6-700d9c579452,
26f63e56-725c-474e-979d-17dab41fc9e2,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
011949a0-b52b-424d-b78f-afc3926ef2de,
2775f13e-cbd7-4216-b89f-4c74126af11b,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
10712214-9adc-4f44-98d6-603aed45f496,
2479b752-baae-4fbb-8b35-5a43464f1188,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
01200366-f4e5-46c2-8b1d-1d27075231ce,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.7205219961420777 65 194 256 510 0.654924206363441 513 513 65 127 
25b48729-772e-4742-80fa-3763b787d87d,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
2492d586-92f7-432f-9116-cbb5e97f4907,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.6099216244376684 320 512 65 127 
028b7794-c17e-4bef-ba97-3b9523bc1333,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.5649420660899853 192 578 127 253 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.9397443977740085 512 256 257 576 0.8795460040234034 64 320 320 448 
19e2549b-6ff0-498e-98a1-115e87b900a9,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
0133cd26-6796-48d3-a092-adae7ce07d61,0.8644243901628432 64 192 256 449 0.5420077754616159 512 514 191 254 
1c8a687a-d964-4e5d-8f30-55781771936e,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.6869875860459453 256 833 128 62 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.8498123787256764 640 254 256 386 
118ee78d-51a6-449e-9691-33f64f92e1e6,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.6316978252222027 256 576 66 191 
13a5786c-a5fa-4626-9dff-bb552b82bccd,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.8325124494745513 640 384 130 192 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.7151565064181804 638 192 258 639 0.7981934464157519 191 384 321 511 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
1b850106-5298-4cb7-a936-421c76585eaf,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.9228210249435048 704 254 256 514 0.8250314852571325 320 320 256 382 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,
1189f742-0450-455c-8311-192da30f23b8,0.579356712169498 705 321 62 126 0.7371927458846199 257 575 191 192 
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.7067279161631159 705 258 255 446 0.61338343946953 318 449 130 128 
2c23cf15-6954-4ad0-895b-06e4d4090095,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.6741207383641463 256 321 255 321 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9614992381378646 384 255 192 385 0.7908709499235363 640 256 256 512 
28c25252-860a-4f65-ae97-c136b577da2f,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7948436328325323 574 575 68 193 0.5835548392706522 320 639 63 65 
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.804368168910878 640 448 130 128 
0e972c53-45ac-4313-a3c9-ffd5656b9619,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.7940892038683584 576 448 256 382 0.8184661347314712 192 576 256 194 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.7520453717226884 129 321 255 320 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.8187325103551012 128 191 256 511 0.737297696302776 512 191 192 258 
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.6322868768129635 129 385 190 257 
1d83e053-34b9-4937-a402-6794429f6d1b,0.7218171250378158 576 194 320 446 0.7367894971277765 192 255 318 512 
28d19b28-4b09-4071-a848-8ae64007b671,0.734000384743343 193 385 257 320 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.8677462258661356 191 383 193 386 
1213e7da-85a7-4407-96be-3852195cbf0a,0.7841437255790564 194 128 318 641 0.7832596029481076 640 321 256 573 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.8793714091073139 256 384 192 194 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.8938797623952609 576 192 256 512 0.9045222726781036 192 255 257 513 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
14856277-5e29-4ee1-9b7c-261802d28b0a,
0fe2c765-96fb-4500-9811-98fb684e583e,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
2c11a41d-b819-4a69-9c77-829045dcda07,
03161440-f3b4-408e-bcac-c902b47f1166,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.578145165670987 705 513 126 63 
02256e17-eef9-412c-a03c-39e2eb2e6392,
c00d549b-7fef-49c1-a400-39e4724496f4,
133f1124-15d1-406f-aa63-2975f8a3cb90,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.920793712871959 255 191 257 513 0.6718905602151356 642 193 254 447 
03055987-3303-429f-8979-cecf701707e5,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.785521731549243 64 193 318 511 0.7388964393040441 511 257 193 381 
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
19b28521-51a6-4fce-9bf6-1692b1e561de,
137230a8-93d3-4779-9223-604bdc13c093,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.7665958461756688 256 386 192 190 
1f0ea61e-f034-4e86-a968-b87f4743afe1,
129cc66d-d78f-4122-a439-933268ea5c00,
2ff722c0-839c-4a62-b695-503f776f205e,0.7061561210290999 321 256 255 446 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.783549398220359 255 383 255 448 0.86419104301424 640 448 256 257 
035f53cc-065d-417b-85b4-b4a5a7243758,
1bebe474-0785-4c45-8546-8c3f9203ed17,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,
0107871b-1095-4cd5-a197-bc7715873cbf,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
13038f21-5a9c-4c77-848e-0cea101a1079,0.6236545808890143 578 386 191 192 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.8193506678499778 191 320 193 320 0.5550206598944416 577 511 126 128 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
21fbfc34-e070-41fe-acad-cf3b520237f4,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.6421731367454105 257 449 255 383 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.7753601342724583 255 321 193 384 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.585059512606251 641 257 254 511 0.8752564640464526 320 384 192 320 
247ad4c7-6363-46aa-8ec6-936f0c751321,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1114d11a-201b-4105-8d7f-032dc2143e61,
003206b4-bd4a-4684-8d49-76f4cb713a30,
19c92c92-9605-49f7-9793-acae3dbc713d,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.6653543092050759 257 512 128 191 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
c07239bc-922b-420e-9f30-dede391f9fad,0.7459497392838611 193 321 255 383 0.8050112281169209 639 512 193 257 
03f24805-e3c3-4943-ba67-a9bcb43a2533,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9171290759514518 192 255 193 385 0.5803828879627116 577 448 62 65 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.7780672988955414 128 385 255 319 0.7853277798347383 576 446 256 257 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.7483507448505636 256 384 191 192 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.7551173524804592 191 511 130 129 
0f750c99-7add-4129-a7b4-21000786d550,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.9276616109232886 640 320 257 512 0.8348355048452476 192 321 320 511 
1eda3687-bdf5-469f-8fba-5000c559f48b,
29920204-eb3c-4e94-8724-241c198f2f81,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.82482586993533 640 127 256 320 0.774769612899517 256 193 192 321 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.8400010929451864 640 321 256 511 0.7066288273373559 191 513 256 319 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.5676979401902903 321 574 64 192 
2111488b-6c55-4f89-9ec4-35b265b36b46,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.7804689121296896 576 256 192 447 0.6053585079710594 321 257 190 256 
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.9297237899694567 255 127 257 450 0.601734424001571 640 194 192 380 
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.8516210303615025 128 320 256 448 0.8319697748646405 575 384 195 321 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.6298740549444162 513 255 318 448 0.5640463675383048 193 450 190 253 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
2a41d17f-89e2-4155-8588-81fc046d75e3,
20320517-d325-4a1e-ac50-f9af99975634,
12986940-5cf4-43b9-8506-8046abc4599e,
bffaba0b-e40b-4a7c-acc0-694c015a905b,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.6118728807694925 257 449 126 126 
2477050f-f9cf-422a-ae05-63c8319665f7,
23649ef2-dde7-4019-a356-75c7f064dbc5,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.8146673266966887 192 319 256 321 
1dd81458-239d-4177-93a1-536b1f127d19,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.6459301436875649 704 576 64 64 
02431455-505f-4ece-bac3-b4f494c65366,0.8112056383625612 639 258 193 511 0.8225409385404846 192 322 256 446 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.5748894460272995 193 129 254 509 0.7973718544942703 576 192 256 575 
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
14c7278a-a769-4dac-be18-69550e8c3d88,
0298e825-f153-4c95-a244-e24060d28bc2,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.8944846334213988 192 383 256 449 0.8930395203698135 576 449 192 320 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.5889674085989645 640 449 63 62 
2f01bcc0-b142-45ae-acf5-6090386f714a,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.7601520505139965 191 255 255 448 
153d9186-5292-438b-94ca-ab9a8134f4d0,0.7008161970757256 129 447 255 257 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.853928931845618 192 256 320 512 0.8603354270855124 640 256 256 447 
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
296939fd-29fe-495d-a7dc-f7127240a9c8,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
2b948f4a-5131-465d-9f27-67ff15370499,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.8783870994247862 576 383 256 385 0.618636815644484 129 577 253 191 
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.8791358868765367 128 255 320 577 0.8997419271076316 576 256 256 576 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.8154898737210887 255 129 193 511 0.8471537050928858 639 190 256 514 
26c07956-e243-4d83-82ea-b8da718b0e53,
25840be8-f6cf-4df1-893b-80412b99a417,0.5953686905905914 576 256 254 575 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
260b87ff-df13-4177-90bb-53fb0618b1db,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
2228940d-d9f1-4f96-820d-baae56f766d4,0.8540885137976761 128 321 256 447 
23870b78-01de-4d6b-be10-e3c605bea4d8,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
19a63d01-51b2-4b32-8cc6-312bd59db840,
00860e86-5b18-4694-a20a-0b47e842a453,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
237724a1-b2fb-48e0-822b-5059d04f912e,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.560989400603705 194 450 126 125 
c0957a54-79af-4505-a5de-c49c52e7c959,0.87160588545969 640 384 192 193 
2ab87845-c94e-42aa-b64c-8a6d880193e4,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.7363923691766185 512 258 320 638 0.8766716518674836 128 449 256 447 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.7598847313561651 576 258 192 383 
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
009c7a22-8272-4acd-a1ee-03de8d420b11,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.7813952147149187 192 257 256 509 0.8236266600364504 576 382 255 386 
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
0f418437-6440-4145-a7f7-b254a91f5240,
29e30dfe-0f9c-4300-89a7-cf3693839880,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
2325e724-7c0e-408b-bead-059230fd6774,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.654521030919934 641 382 127 193 
1f730e9b-ed3f-411a-8966-966783894e07,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.8039049057610793 192 190 256 321 0.5222180693296835 577 320 127 128 
1307e549-4650-408e-b731-9a8b07b8087d,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.6251529994415218 128 574 191 129 
14f1931f-2fbd-469f-9187-5423ac0ed109,
01789dfc-da09-4460-8326-32c143e767be,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.7965401638779038 192 447 256 384 
310ec695-c874-453f-85b2-d02162fee735,
271afcc2-a753-43cc-8560-2e4d246b1502,0.5954850321391356 129 447 254 385 0.507696270942688 706 578 60 60 
004f720d-482c-4982-b866-1a327e51eaba,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
11ca69eb-7835-4948-b9a3-7e85cd11966a,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7979315065082594 576 320 256 447 
1257b585-ec7b-4970-bee7-8a565f93e1e3,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.711777323964755 128 321 193 191 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,
2eda3822-959f-40b7-8547-04b62705066e,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.8738851133962615 576 447 256 322 0.6449108114896762 256 513 130 253 
14411c90-6935-403e-9191-ae1c51abee67,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
3100902c-f278-4730-8edf-1c1d6fc2f491,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
27016559-e694-413a-bc72-ec9fdb9c8bee,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2b346292-8750-4d11-a55c-5c375bd0f882,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
255952dd-d7d1-4329-a713-43039c15e2f3,
23f91ef0-1945-49e6-9975-34842d8966eb,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
0497418b-3302-443f-aa7e-360cce158a8e,0.8570315348995234 640 192 257 640 0.6896517946872969 384 318 129 324 
1bf11636-a3b7-46a3-b219-389ede8b09cc,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.7186066278646616 513 384 254 258 
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
008102ab-5ea6-414d-bff1-9f55d148a80d,
0181dc21-34be-4d57-87d9-74d91afc2458,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
1b039597-aeb2-4409-b39d-df8729c46c56,
305693d4-6acb-4bf0-90be-4ff2a218689f,
23601710-8391-47f3-bb8b-273bb4cf9c13,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.6107303440515017 513 193 127 382 0.6737175978589144 257 319 192 322 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.642791425504487 576 448 255 255 0.5623944342752795 257 449 63 62 
2c826ec1-41d0-401b-ada3-0f92d194c716,
0106724a-2379-4897-8504-dfaa6db072de,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.8217016856052518 576 254 318 515 0.8702843766425749 64 255 322 514 
150edfae-719c-4c35-8947-b226130bd3e8,0.7708433115730948 256 254 192 195 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.9084543820128894 640 256 256 576 0.7539687096528249 192 513 193 319 
105d515f-b44e-4ba6-b4b1-b00b5354597e,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.9299586452220362 256 447 192 195 
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.8734885884924689 192 383 257 385 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.518392017469184 193 320 190 254 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.6260509252307112 641 448 191 190 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.799820240515909 320 194 320 575 0.791477397014085 767 319 194 449 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.8046170610492445 577 320 319 575 0.9671489003869689 192 382 256 386 
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2f7a2252-615c-46e3-b800-2f300ade9916,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
1de7a597-8d42-4eba-951c-f046343b1e99,0.561235248147911 257 449 126 126 
26095953-c59e-47ad-b256-290063137289,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.7191116596622109 704 575 128 192 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
1ba51181-8b66-457a-9cc5-e7895367e175,
2b001299-52d5-4af2-a49e-32adb7df1837,0.5553540311267744 193 258 62 61 0.6850285751801763 193 511 64 64 
2966ec51-452a-4841-a9c3-674e04292614,0.7325851438246046 705 129 256 639 0.8037839237340961 256 510 256 320 
2b730fcb-2568-4fb2-8964-98f4c171142f,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.9080107465339222 576 128 320 705 0.8052458713643169 191 192 320 703 
037ffaa8-d381-41af-b14e-a95b2d4b347a,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.7173571719579692 641 448 254 384 0.5599021751136816 321 513 62 189 
00c67fbc-35f6-4058-88b4-4bfad19014ec,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
0f878881-50fb-4a61-bada-8c5d04c14017,
2bd856e8-928b-4963-bca5-89e764cf5320,
2d851001-237e-4889-8978-51a7a3826742,0.7192937796967447 192 257 256 383 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2824b990-3060-414b-93b6-40e2ca9067ef,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
0076e68b-90cf-45da-a839-e67d3131182b,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.5048995614051819 194 578 60 60 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.5028263014229672 130 513 127 126 
10a59d8f-d790-44b2-8007-b9f34bdf482a,
c0074c6c-78a6-4160-8c71-b445d9967065,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
2fbac962-a13e-46d6-b924-57c5e089fd15,
c12861f2-2d63-43f1-b615-cc6e82116faf,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
11c520bb-8900-4372-98c8-8311903628fe,0.5568080400521617 446 322 67 126 0.6587396642401018 448 512 64 128 
2a157a24-21e4-4d8a-ba56-6b03d0651035,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
1aed4057-fb5d-474e-a41c-65c4129039bf,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.8767719796556063 192 191 320 577 0.8980233400483714 639 194 257 702 
3138294b-6fbd-49da-b606-f0c4f765d9d8,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.5044097304344177 322 834 60 60 
1fb092e7-1703-4c05-93de-6e0034a99f20,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.7997675777198529 576 448 192 256 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
002bcde0-d8da-4931-ab04-5d724e30261b,0.811554030880429 640 512 256 384 0.6703416672843128 192 640 192 190 
21208bec-714f-43ef-b145-aa3442f844a9,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8808070665864782 576 382 256 578 0.8210942578516177 192 574 192 195 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.8630769886547698 128 256 320 577 0.9030699707301735 574 320 258 512 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.8181981908263097 576 382 255 322 0.5865311554387264 258 450 190 253 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
27575233-562c-4859-ab7b-a8a5ec213252,0.6678966468708813 256 319 127 257 0.7224807539546507 513 320 255 448 
20cf7cea-879e-47fe-937c-15a258dff0e3,
0d7f141d-0954-4811-8c56-ba138b74da0c,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
21f097aa-37d0-4340-a132-85e80880f5d0,
30805bae-d556-49aa-822c-89b93b919f47,
0385d49e-7642-445a-bffc-28915cee0056,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.7436548073167071 384 512 192 191 
2990c6cf-38a2-43cf-8862-0be71938eea5,
214d9224-97dd-470a-abd6-59d756228452,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.8481714709469441 576 319 256 386 0.7887781716516493 256 447 255 321 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.6466001864352114 703 512 128 129 
2d73fa32-ca70-4084-a5eb-952988afd789,
